Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID1802_phase_3,33530001,3/30/26,76,Labeled,579547,med student,c',C,Yes
ID1802_phase_3,33530001,3/31/26,134,Labeled,584340,med student,c',C,Yes
ID1807_phase_3,33530002,3/31/26,150,Labeled,579918,med student,d',B,No
ID1807_phase_3,33530002,4/1/26,175,Labeled,584340,med student,b',B,Yes
ID1807_phase_3,33530002,3/31/26,251,Labeled,601253,med student,b',B,Yes
ID1808_phase_3,33530003,4/1/26,17,Labeled,579547,med student,b',B,Yes
ID1808_phase_3,33530003,4/1/26,56,Labeled,579918,med student,b',B,Yes
ID1808_phase_3,33530003,3/31/26,83,Labeled,584340,med student,b',B,Yes
ID1817_phase_3,33530004,3/29/26,122,Labeled,547079,med student,c',C,Yes
ID1817_phase_3,33530004,3/28/26,83,Labeled,584340,med student,c',C,Yes
ID1817_phase_3,33530004,3/28/26,225,Labeled,601253,med student,c',C,Yes
ID1818_phase_3,33530005,3/31/26,30,Labeled,547079,med student,b',B,Yes
ID1818_phase_3,33530005,3/30/26,118,Labeled,579918,med student,b',B,Yes
ID1818_phase_3,33530005,3/30/26,64,Labeled,622535,med student,b',B,Yes
ID1819_phase_3,33530006,3/20/26,136,Labeled,547079,med student,c',C,Yes
ID1819_phase_3,33530006,3/20/26,91,Labeled,579918,med student,c',C,Yes
ID1819_phase_3,33530006,3/19/26,74,Labeled,622622,med student,c',C,Yes
ID1820_phase_3,33530007,3/30/26,73,Labeled,547079,med student,b',B,Yes
ID1820_phase_3,33530007,3/30/26,100,Labeled,579918,med student,a',B,No
ID1820_phase_3,33530007,3/31/26,240,Labeled,601253,med student,b',B,Yes
ID1821_phase_3,33530008,3/27/26,154,Labeled,349529,med student,a',D,No
ID1821_phase_3,33530008,3/27/26,147,Labeled,579547,med student,d',D,Yes
ID1821_phase_3,33530008,3/27/26,208,Labeled,584340,med student,b',D,No
ID1822_phase_3,33530009,3/29/26,86,Labeled,579547,med student,b',B,Yes
ID1822_phase_3,33530009,3/27/26,103,Labeled,584340,med student,b',B,Yes
ID1822_phase_3,33530009,3/28/26,189,Labeled,601253,med student,d',B,No
ID1824_phase_3,33530010,3/19/26,59,Labeled,349529,med student,d',D,Yes
ID1824_phase_3,33530010,3/20/26,74,Labeled,547079,med student,d',D,Yes
ID1824_phase_3,33530010,3/20/26,69,Labeled,579547,med student,d',D,Yes
ID1825_phase_3,33530011,4/1/26,47,Labeled,579547,med student,j',H,No
ID1825_phase_3,33530011,3/31/26,76,Labeled,579918,med student,e',H,No
ID1825_phase_3,33530011,4/1/26,110,Labeled,584340,med student,e',H,No
ID1826_phase_3,33530012,3/30/26,29,Labeled,547079,med student,a',A,Yes
ID1826_phase_3,33530012,3/30/26,95,Labeled,579918,med student,a',A,Yes
ID1826_phase_3,33530012,3/30/26,83,Labeled,622535,med student,a',A,Yes
ID1827_phase_3,33530013,3/30/26,67,Labeled,547079,med student,d',D,Yes
ID1827_phase_3,33530013,3/29/26,118,Labeled,584340,med student,d',D,Yes
ID1827_phase_3,33530013,3/30/26,80,Labeled,622535,med student,d',D,Yes
ID1831_phase_3,33530014,4/1/26,128,Labeled,579918,med student,c',C,Yes
ID1831_phase_3,33530014,4/1/26,165,Labeled,584340,med student,c',C,Yes
ID1831_phase_3,33530014,4/1/26,133,Labeled,622535,med student,a',C,No
ID1833_phase_3,33530015,3/29/26,88,Labeled,547079,med student,a',A,Yes
ID1833_phase_3,33530015,3/29/26,89,Labeled,584340,med student,a',A,Yes
ID1833_phase_3,33530015,3/29/26,329,Labeled,601253,med student,a',A,Yes
ID1834_phase_3,33530016,3/30/26,62,Labeled,547079,med student,i',E,No
ID1834_phase_3,33530016,3/28/26,85,Labeled,584340,med student,g',E,No
ID1834_phase_3,33530016,3/28/26,16,Labeled,601253,med student,f',E,No
ID1837_phase_3,33530017,3/27/26,132,Labeled,584340,med student,c',C,Yes
ID1837_phase_3,33530017,3/25/26,210,Labeled,601253,med student,c',C,Yes
ID1837_phase_3,33530017,3/25/26,101,Labeled,622535,med student,c',C,Yes
ID1838_phase_3,33530018,3/19/26,58,Labeled,547079,med student,b',B,Yes
ID1838_phase_3,33530018,3/19/26,186,Labeled,603017,med student,b',B,Yes
ID1838_phase_3,33530018,3/20/26,97,Labeled,622535,med student,a',B,No
ID1840_phase_3,33530019,3/30/26,119,Labeled,579918,med student,f',D,No
ID1840_phase_3,33530019,3/30/26,114,Labeled,584340,med student,d',D,Yes
ID1840_phase_3,33530019,3/29/26,146,Labeled,601253,med student,d',D,Yes
ID1841_phase_3,33530020,4/1/26,20,Labeled,579547,med student,c',A,No
ID1841_phase_3,33530020,3/31/26,122,Labeled,579918,med student,c',A,No
ID1841_phase_3,33530020,3/31/26,94,Labeled,584340,med student,c',A,No
ID1842_phase_3,33530021,3/25/26,135,Labeled,584340,med student,b',B,Yes
ID1842_phase_3,33530021,3/26/26,214,Labeled,601253,med student,b',B,Yes
ID1842_phase_3,33530021,3/25/26,109,Labeled,622535,med student,b',B,Yes
ID1843_phase_3,33530022,3/20/26,19,Labeled,547079,med student,d',D,Yes
ID1843_phase_3,33530022,3/20/26,27,Labeled,579918,med student,a',D,No
ID1843_phase_3,33530022,3/19/26,82,Labeled,584340,med student,d',D,Yes
ID1845_phase_3,33530023,3/31/26,134,Labeled,579918,med student,a',A,Yes
ID1845_phase_3,33530023,3/31/26,94,Labeled,601253,med student,a',A,Yes
ID1845_phase_3,33530023,4/1/26,37,Labeled,622535,med student,a',A,Yes
ID1846_phase_3,33530024,3/30/26,95,Labeled,547079,med student,b',B,Yes
ID1846_phase_3,33530024,3/30/26,119,Labeled,584340,med student,b',B,Yes
ID1846_phase_3,33530024,3/30/26,43,Labeled,622535,med student,a',B,No
ID1849_phase_3,33530025,3/31/26,71,Labeled,579918,med student,b',B,Yes
ID1849_phase_3,33530025,4/1/26,65,Labeled,584340,med student,b',B,Yes
ID1849_phase_3,33530025,3/31/26,35,Labeled,601253,med student,b',B,Yes
ID1850_phase_3,33530026,3/19/26,104,Labeled,547079,med student,c',C,Yes
ID1850_phase_3,33530026,3/19/26,175,Labeled,584340,med student,b',C,No
ID1850_phase_3,33530026,3/19/26,119,Labeled,622622,med student,c',C,Yes
ID1851_phase_3,33530027,3/27/26,111,Labeled,547079,med student,d',D,Yes
ID1851_phase_3,33530027,3/25/26,130,Labeled,584340,med student,b',D,No
ID1851_phase_3,33530027,3/26/26,164,Labeled,601253,med student,d',D,Yes
ID1855_phase_3,33530028,3/25/26,147,Labeled,584340,med student,a',C,No
ID1855_phase_3,33530028,3/28/26,121,Labeled,601253,med student,c',C,Yes
ID1855_phase_3,33530028,3/27/26,129,Labeled,622535,med student,a',C,No
ID1858_phase_3,33530029,3/29/26,186,Labeled,579547,med student,c',F,No
ID1858_phase_3,33530029,3/27/26,139,Labeled,584340,med student,b',F,No
ID1858_phase_3,33530029,3/29/26,306,Labeled,601253,med student,f',F,Yes
ID1859_phase_3,33530030,3/20/26,63,Labeled,547079,med student,b',B,Yes
ID1859_phase_3,33530030,3/20/26,145,Labeled,579547,med student,d',B,No
ID1859_phase_3,33530030,3/22/26,75,Labeled,584340,med student,b',B,Yes
ID1859_phase_3,33530030,3/19/26,169,Labeled,622535,med student,b',B,Yes
ID1862_phase_3,33530031,3/31/26,30,Labeled,547079,med student,d',D,Yes
ID1862_phase_3,33530031,3/31/26,80,Labeled,579918,med student,d',D,Yes
ID1862_phase_3,33530031,3/30/26,64,Labeled,584340,med student,d',D,Yes
ID1863_phase_3,33530032,3/31/26,10,Labeled,547079,med student,b',B,Yes
ID1863_phase_3,33530032,3/31/26,94,Labeled,579918,med student,b',B,Yes
ID1863_phase_3,33530032,3/30/26,66,Labeled,584340,med student,b',B,Yes
ID1865_phase_3,33530033,3/29/26,49,Labeled,579547,med student,c',C,Yes
ID1865_phase_3,33530033,3/28/26,144,Labeled,584340,med student,d',C,No
ID1865_phase_3,33530033,3/30/26,98,Labeled,601253,med student,c',C,Yes
ID1866_phase_3,33530034,3/30/26,39,Labeled,579547,med student,a',A,Yes
ID1866_phase_3,33530034,3/26/26,85,Labeled,584340,med student,a',A,Yes
ID1866_phase_3,33530034,3/27/26,76,Labeled,622535,med student,a',A,Yes
ID1873_phase_3,33530035,3/29/26,39,Labeled,547079,med student,d',D,Yes
ID1873_phase_3,33530035,3/29/26,81,Labeled,584340,med student,d',D,Yes
ID1873_phase_3,33530035,3/30/26,245,Labeled,601253,med student,d',D,Yes
ID1874_phase_3,33530036,3/30/26,21,Labeled,547079,med student,a',A,Yes
ID1874_phase_3,33530036,3/31/26,108,Labeled,601253,med student,a',A,Yes
ID1874_phase_3,33530036,3/31/26,56,Labeled,622535,med student,a',A,Yes
ID1875_phase_3,33530037,4/1/26,74,Labeled,579918,med student,d',D,Yes
ID1875_phase_3,33530037,4/1/26,71,Labeled,584340,med student,d',D,Yes
ID1875_phase_3,33530037,3/31/26,140,Labeled,601253,med student,d',D,Yes
ID1875_phase_3,33530037,4/1/26,34,Labeled,622535,med student,d',D,Yes
ID1880_phase_3,33530038,3/27/26,38,Labeled,547079,med student,b',B,Yes
ID1880_phase_3,33530038,3/26/26,135,Labeled,584340,med student,b',B,Yes
ID1880_phase_3,33530038,3/25/26,86,Labeled,601253,med student,b',B,Yes
ID1881_phase_3,33530039,4/1/26,19,Labeled,579547,med student,a',A,Yes
ID1881_phase_3,33530039,4/1/26,100,Labeled,579918,med student,a',A,Yes
ID1881_phase_3,33530039,4/1/26,151,Labeled,584340,med student,a',A,Yes
ID1882_phase_3,33530040,3/27/26,63,Labeled,349529,med student,d',D,Yes
ID1882_phase_3,33530040,3/26/26,98,Labeled,584340,med student,d',D,Yes
ID1882_phase_3,33530040,3/27/26,77,Labeled,622535,med student,d',D,Yes
ID1886_phase_3,33530041,3/29/26,88,Labeled,547079,med student,f',F,Yes
ID1886_phase_3,33530041,3/28/26,123,Labeled,584340,med student,i',F,No
ID1886_phase_3,33530041,3/29/26,213,Labeled,601253,med student,a',F,No
ID1887_phase_3,33530042,3/31/26,96,Labeled,579918,med student,c',C,Yes
ID1887_phase_3,33530042,3/30/26,118,Labeled,584340,med student,b',C,No
ID1887_phase_3,33530042,3/31/26,48,Labeled,622535,med student,b',C,No
ID1888_phase_3,33530043,3/20/26,50,Labeled,547079,med student,e',E,Yes
ID1888_phase_3,33530043,3/20/26,156,Labeled,584340,med student,c',E,No
ID1888_phase_3,33530043,3/19/26,272,Labeled,622622,med student,i',E,No
ID1889_phase_3,33530044,3/31/26,146,Labeled,579918,med student,c',C,Yes
ID1889_phase_3,33530044,3/30/26,103,Labeled,584340,med student,c',C,Yes
ID1889_phase_3,33530044,3/30/26,75,Labeled,603017,med student,c',C,Yes
ID1890_phase_3,33530045,3/29/26,27,Labeled,579547,med student,j',J,Yes
ID1890_phase_3,33530045,3/28/26,72,Labeled,584340,med student,e',J,No
ID1890_phase_3,33530045,3/30/26,37,Labeled,622535,med student,e',J,No
ID1892_phase_3,33530046,3/27/26,113,Labeled,584340,med student,b',H,No
ID1892_phase_3,33530046,3/28/26,306,Labeled,601253,med student,h',H,Yes
ID1892_phase_3,33530046,3/25/26,101,Labeled,622535,med student,h',H,Yes
ID1893_phase_3,33530047,3/30/26,77,Labeled,579547,med student,c',C,Yes
ID1893_phase_3,33530047,3/30/26,99,Labeled,584340,med student,c',C,Yes
ID1893_phase_3,33530047,3/30/26,70,Labeled,622535,med student,a',C,No
ID1895_phase_3,33530048,4/1/26,192,Labeled,579918,med student,b',B,Yes
ID1895_phase_3,33530048,3/31/26,104,Labeled,584340,med student,b',B,Yes
ID1895_phase_3,33530048,3/31/26,286,Labeled,601253,med student,b',B,Yes
ID1896_phase_3,33530049,3/30/26,112,Labeled,547079,med student,f',J,No
ID1896_phase_3,33530049,4/1/26,54,Labeled,579547,med student,j',J,Yes
ID1896_phase_3,33530049,3/31/26,164,Labeled,579918,med student,j',J,Yes
ID1896_phase_3,33530049,3/28/26,77,Labeled,584340,med student,j',J,Yes
ID1898_phase_3,33530050,3/30/26,19,Labeled,547079,med student,c',C,Yes
ID1898_phase_3,33530050,3/31/26,107,Labeled,584340,med student,c',C,Yes
ID1898_phase_3,33530050,3/31/26,142,Labeled,601253,med student,c',C,Yes
ID1900_phase_3,33530051,3/30/26,72,Labeled,547079,med student,c',C,Yes
ID1900_phase_3,33530051,3/29/26,44,Labeled,579918,med student,c',C,Yes
ID1900_phase_3,33530051,3/27/26,133,Labeled,584340,med student,c',C,Yes
ID1902_phase_3,33530052,3/31/26,78,Labeled,547079,med student,c',C,Yes
ID1902_phase_3,33530052,3/30/26,127,Labeled,579918,med student,b',C,No
ID1902_phase_3,33530052,4/1/26,125,Labeled,584340,med student,c',C,Yes
ID1904_phase_3,33530053,3/27/26,86,Labeled,547079,med student,d',D,Yes
ID1904_phase_3,33530053,3/27/26,102,Labeled,584340,med student,d',D,Yes
ID1904_phase_3,33530053,3/25/26,112,Labeled,601253,med student,d',D,Yes
ID1905_phase_3,33530054,3/29/26,116,Labeled,579547,med student,g',G,Yes
ID1905_phase_3,33530054,3/29/26,73,Labeled,579918,med student,f',G,No
ID1905_phase_3,33530054,3/29/26,108,Labeled,584340,med student,g',G,Yes
ID1908_phase_3,33530055,3/27/26,92,Labeled,584340,med student,c',C,Yes
ID1908_phase_3,33530055,3/25/26,179,Labeled,601253,med student,c',C,Yes
ID1908_phase_3,33530055,3/27/26,106,Labeled,622535,med student,c',C,Yes
ID1909_phase_3,33530056,3/31/26,67,Labeled,579918,med student,c',C,Yes
ID1909_phase_3,33530056,4/1/26,124,Labeled,584340,med student,c',C,Yes
ID1909_phase_3,33530056,3/31/26,92,Labeled,601253,med student,c',C,Yes
ID1910_phase_3,33530057,3/27/26,129,Labeled,579547,med student,e',F,No
ID1910_phase_3,33530057,3/26/26,188,Labeled,584340,med student,e',F,No
ID1910_phase_3,33530057,3/27/26,303,Labeled,601253,med student,h',F,No
ID1911_phase_3,33530058,3/29/26,74,Labeled,547079,med student,d',D,Yes
ID1911_phase_3,33530058,3/27/26,148,Labeled,584340,med student,d',D,Yes
ID1911_phase_3,33530058,3/27/26,130,Labeled,622535,med student,b',D,No
ID1912_phase_3,33530059,3/27/26,68,Labeled,349529,med student,b',D,No
ID1912_phase_3,33530059,3/25/26,128,Labeled,584340,med student,d',D,Yes
ID1912_phase_3,33530059,3/26/26,99,Labeled,622535,med student,d',D,Yes
ID1913_phase_3,33530060,3/29/26,104,Labeled,579918,med student,e',E,Yes
ID1913_phase_3,33530060,3/25/26,135,Labeled,584340,med student,g',E,No
ID1913_phase_3,33530060,3/26/26,169,Labeled,601253,med student,d',E,No
ID1915_phase_3,33530061,3/27/26,120,Labeled,547079,med student,i',G,No
ID1915_phase_3,33530061,3/25/26,132,Labeled,584340,med student,d',G,No
ID1915_phase_3,33530061,3/25/26,76,Labeled,622535,med student,c',G,No
ID1917_phase_3,33530062,3/29/26,38,Labeled,547079,med student,b',B,Yes
ID1917_phase_3,33530062,3/29/26,102,Labeled,584340,med student,b',B,Yes
ID1917_phase_3,33530062,3/30/26,402,Labeled,601253,med student,a',B,No
ID1918_phase_3,33530063,3/27/26,122,Labeled,584340,med student,b',C,No
ID1918_phase_3,33530063,3/26/26,335,Labeled,601253,med student,c',C,Yes
ID1918_phase_3,33530063,3/25/26,169,Labeled,622535,med student,c',C,Yes
ID1919_phase_3,33530064,3/19/26,98,Labeled,547079,med student,c',C,Yes
ID1919_phase_3,33530064,3/20/26,99,Labeled,584340,med student,a',C,No
ID1919_phase_3,33530064,3/21/26,133,Labeled,603017,med student,b',C,No
ID1923_phase_3,33530065,3/31/26,81,Labeled,547079,med student,d',D,Yes
ID1923_phase_3,33530065,3/31/26,125,Labeled,584340,med student,c',D,No
ID1923_phase_3,33530065,3/31/26,29,Labeled,622535,med student,c',D,No
ID1924_phase_3,33530066,3/25/26,98,Labeled,584340,med student,f',F,Yes
ID1924_phase_3,33530066,3/26/26,157,Labeled,601253,med student,f',F,Yes
ID1924_phase_3,33530066,3/25/26,94,Labeled,622535,med student,f',F,Yes
ID1925_phase_3,33530067,3/31/26,120,Labeled,579918,med student,c',C,Yes
ID1925_phase_3,33530067,3/31/26,118,Labeled,601253,med student,c',C,Yes
ID1925_phase_3,33530067,4/1/26,61,Labeled,622535,med student,c',C,Yes
ID1927_phase_3,33530068,3/31/26,62,Labeled,547079,med student,b',B,Yes
ID1927_phase_3,33530068,3/28/26,109,Labeled,584340,med student,b',B,Yes
ID1927_phase_3,33530068,3/28/26,190,Labeled,601253,med student,b',B,Yes
ID1928_phase_3,33530069,4/1/26,129,Labeled,579918,med student,b',C,No
ID1928_phase_3,33530069,4/1/26,149,Labeled,584340,med student,c',C,Yes
ID1928_phase_3,33530069,3/31/26,67,Labeled,601253,med student,c',C,Yes
ID1929_phase_3,33530070,3/26/26,194,Labeled,584340,med student,f',F,Yes
ID1929_phase_3,33530070,3/28/26,231,Labeled,601253,med student,g',F,No
ID1929_phase_3,33530070,3/27/26,110,Labeled,622535,med student,i',F,No
ID1931_phase_3,33530071,3/31/26,65,Labeled,579918,med student,b',A,No
ID1931_phase_3,33530071,4/1/26,100,Labeled,584340,med student,a',A,Yes
ID1931_phase_3,33530071,3/31/26,266,Labeled,601253,med student,b',A,No
ID1934_phase_3,33530072,3/27/26,85,Labeled,349529,med student,a',A,Yes
ID1934_phase_3,33530072,3/25/26,73,Labeled,584340,med student,b',A,No
ID1934_phase_3,33530072,3/27/26,85,Labeled,622535,med student,a',A,Yes
ID1937_phase_3,33530073,3/31/26,73,Labeled,547079,med student,b',B,Yes
ID1937_phase_3,33530073,3/31/26,166,Labeled,579918,med student,b',B,Yes
ID1937_phase_3,33530073,3/31/26,249,Labeled,601253,med student,b',B,Yes
ID1938_phase_3,33530074,4/1/26,82,Labeled,579918,med student,a',A,Yes
ID1938_phase_3,33530074,4/1/26,136,Labeled,584340,med student,a',A,Yes
ID1938_phase_3,33530074,4/1/26,77,Labeled,622535,med student,a',A,Yes
ID1940_phase_3,33530075,3/20/26,103,Labeled,547079,med student,b',B,Yes
ID1940_phase_3,33530075,3/19/26,95,Labeled,622535,med student,c',B,No
ID1940_phase_3,33530075,3/19/26,61,Labeled,622622,med student,b',B,Yes
ID1941_phase_3,33530076,3/29/26,40,Labeled,579547,med student,f',F,Yes
ID1941_phase_3,33530076,3/27/26,113,Labeled,584340,med student,a',F,No
ID1941_phase_3,33530076,3/26/26,258,Labeled,601253,med student,c',F,No
ID1941_phase_3,33530076,3/27/26,70,Labeled,622535,med student,h',F,No
ID1944_phase_3,33530077,3/20/26,94,Labeled,547079,med student,a',J,No
ID1944_phase_3,33530077,3/20/26,120,Labeled,579918,med student,a',J,No
ID1944_phase_3,33530077,3/19/26,106,Labeled,622535,med student,a',J,No
ID1945_phase_3,33530078,3/29/26,57,Labeled,579547,med student,b',B,Yes
ID1945_phase_3,33530078,3/29/26,89,Labeled,579918,med student,b',B,Yes
ID1945_phase_3,33530078,3/29/26,92,Labeled,584340,med student,b',B,Yes
ID1946_phase_3,33530079,3/30/26,108,Labeled,547079,med student,a',A,Yes
ID1946_phase_3,33530079,3/31/26,133,Labeled,584340,med student,a',A,Yes
ID1946_phase_3,33530079,3/30/26,51,Labeled,622535,med student,i',A,No
ID1947_phase_3,33530080,3/27/26,51,Labeled,349529,med student,c',D,No
ID1947_phase_3,33530080,3/29/26,86,Labeled,547079,med student,f',D,No
ID1947_phase_3,33530080,3/25/26,118,Labeled,584340,med student,g',D,No
ID1948_phase_3,33530081,3/27/26,44,Labeled,349529,med student,j',H,No
ID1948_phase_3,33530081,3/27/26,101,Labeled,584340,med student,h',H,Yes
ID1948_phase_3,33530081,3/28/26,234,Labeled,601253,med student,f',H,No
ID1955_phase_3,33530082,3/19/26,96,Labeled,547079,med student,c',C,Yes
ID1955_phase_3,33530082,3/21/26,87,Labeled,579547,med student,c',C,Yes
ID1955_phase_3,33530082,3/20/26,72,Labeled,603017,med student,c',C,Yes
ID1956_phase_3,33530083,4/1/26,76,Labeled,579918,med student,c',C,Yes
ID1956_phase_3,33530083,4/1/26,89,Labeled,584340,med student,a',C,No
ID1956_phase_3,33530083,3/31/26,28,Labeled,622535,med student,c',C,Yes
ID1957_phase_3,33530084,3/31/26,103,Labeled,547079,med student,b',E,No
ID1957_phase_3,33530084,3/31/26,159,Labeled,579918,med student,e',E,Yes
ID1957_phase_3,33530084,3/31/26,159,Labeled,601253,med student,b',E,No
ID1959_phase_3,33530085,3/19/26,106,Labeled,349529,med student,b',D,No
ID1959_phase_3,33530085,3/20/26,44,Labeled,579547,med student,d',D,Yes
ID1959_phase_3,33530085,3/19/26,123,Labeled,584340,med student,a',D,No
ID1963_phase_3,33530086,3/31/26,172,Labeled,579918,med student,b',B,Yes
ID1963_phase_3,33530086,4/1/26,148,Labeled,584340,med student,b',B,Yes
ID1963_phase_3,33530086,4/1/26,11,Labeled,622535,med student,b',B,Yes
ID1966_phase_3,33530087,3/30/26,66,Labeled,547079,med student,a',A,Yes
ID1966_phase_3,33530087,3/31/26,181,Labeled,579918,med student,a',A,Yes
ID1966_phase_3,33530087,4/1/26,21,Labeled,622535,med student,d',A,No
ID1969_phase_3,33530088,3/19/26,57,Labeled,547079,med student,d',A,No
ID1969_phase_3,33530088,3/20/26,118,Labeled,579918,med student,a',A,Yes
ID1969_phase_3,33530088,3/19/26,97,Labeled,622622,med student,c',A,No
ID1970_phase_3,33530089,3/31/26,82,Labeled,579918,med student,b',B,Yes
ID1970_phase_3,33530089,3/31/26,110,Labeled,584340,med student,b',B,Yes
ID1970_phase_3,33530089,3/30/26,217,Labeled,601253,med student,b',B,Yes
ID1972_phase_3,33530090,3/20/26,24,Labeled,579547,med student,b',B,Yes
ID1972_phase_3,33530090,3/19/26,70,Labeled,603017,med student,b',B,Yes
ID1972_phase_3,33530090,3/19/26,91,Labeled,622535,med student,b',B,Yes
ID1974_phase_3,33530091,3/30/26,46,Labeled,547079,med student,c',C,Yes
ID1974_phase_3,33530091,3/30/26,134,Labeled,584340,med student,c',C,Yes
ID1974_phase_3,33530091,3/31/26,101,Labeled,601253,med student,c',C,Yes
ID1975_phase_3,33530092,3/20/26,44,Labeled,579918,med student,h',A,No
ID1975_phase_3,33530092,3/19/26,126,Labeled,584340,med student,h',A,No
ID1975_phase_3,33530092,3/20/26,84,Labeled,603017,med student,i',A,No
