QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q506,ID0802,,Answer: B,B
Merge Q507,ID0803,,Answer: C,C
Merge Q508,ID0805,,Answer: G,G
Merge Q509,ID0809,,Answer: B,B
Merge Q510,ID0810,,Answer: C,C
Merge Q511,ID0811,,Answer: D,D
Merge Q512,ID0813,,I need the patient case summary to provide an accurate answer.,
Merge Q513,ID0814,,Answer: B,B
Merge Q514,ID0815,,Answer: J,J
Merge Q515,ID0816,,I need the patient case summary to provide an accurate answer.,
Merge Q516,ID0819,,Answer: C,C
Merge Q517,ID0821,,Answer: H,H
Merge Q518,ID0824,,Answer: A,A
Merge Q519,ID0825,,Answer: A,A
Merge Q520,ID0826,,Answer: C,C
Merge Q521,ID0827,,Answer: H,H
Merge Q522,ID0828,,Answer: B,B
Merge Q523,ID0830,,Answer: A,A
Merge Q524,ID0831,,Answer: F,F
Merge Q525,ID0832,,Answer: D,D
Merge Q526,ID0833,,Answer: A,A
Merge Q527,ID0834,,Answer: C,C
Merge Q528,ID0835,,Answer: A,A
Merge Q529,ID0836,,Answer: C,C
Merge Q530,ID0837,,Answer: A,A
Merge Q531,ID0840,,Answer: A,A
Merge Q532,ID0841,,Answer: D,D
Merge Q533,ID0842,,Answer: D,D
Merge Q534,ID0843,,Answer: I,I
Merge Q535,ID0844,,Answer: A,A
Merge Q536,ID0845,,Answer: C,C
Merge Q537,ID0846,,Answer: C,C
Merge Q538,ID0847,,Answer: D,D
Merge Q539,ID0850,,Answer: C,C
Merge Q540,ID0851,,Answer: D,D
Merge Q541,ID0852,,Answer: D,D
Merge Q542,ID0853,,Answer: B,B
Merge Q543,ID0854,,Answer: A,A
Merge Q544,ID0855,,Answer: A,A
Merge Q545,ID0856,,"To provide an answer, I need the patient case summary.",
Merge Q546,ID0858,,Answer: B,B
Merge Q547,ID0859,,Answer: B,B
Merge Q548,ID0860,,Answer: D,D
Merge Q549,ID0861,,Answer: C,C
Merge Q550,ID0862,,Answer: A,A
Merge Q551,ID0864,,Answer: A,A
Merge Q552,ID0866,,Answer: D,D
Merge Q553,ID0867,,Answer: A,A
Merge Q554,ID0869,,Answer: B,B
Merge Q555,ID0870,,Answer: B,B
Merge Q556,ID0871,,Answer: D,D
Merge Q557,ID0872,,Answer: D,D
Merge Q558,ID0876,,Answer: A,A
Merge Q559,ID0878,,Answer: A,A
Merge Q560,ID0879,,Answer: C,C
Merge Q561,ID0880,,Answer: I,I
Merge Q562,ID0883,,Answer: G,G
Merge Q563,ID0884,,Answer: C,C
Merge Q564,ID0885,,Answer: A,A
Merge Q565,ID0887,,Answer: B,B
Merge Q566,ID0889,,Answer: A,A
Merge Q567,ID0893,,Answer: D,D
Merge Q568,ID0894,,Answer: B,B
Merge Q569,ID0895,,Answer: B,B
Merge Q570,ID0899,,Answer: B,B
Merge Q571,ID0900,,Answer: C,C
Merge Q572,ID0901,,Answer: A,A
Merge Q573,ID0902,,Answer: D,D
Merge Q574,ID0904,,Answer: A,A
Merge Q575,ID0905,,Answer: C,C
Merge Q576,ID0907,,Answer: D,D
Merge Q577,ID0908,,Answer: C,C
Merge Q578,ID0909,,Answer: A,A
Merge Q579,ID0910,,Answer: D,D
Merge Q580,ID0911,,Answer: D,D
Merge Q581,ID0912,,Answer: B,B
Merge Q582,ID0915,,Answer: A,A
Merge Q583,ID0916,,Answer: D,D
Merge Q584,ID0918,,Answer: D,D
Merge Q585,ID0919,,"I'm happy to help, but I don't see a patient case summary. Please provide the summary so I can assist you in determining the most significant risk associated with the patient's condition.",
Merge Q586,ID0922,,Answer: I,I
Merge Q587,ID0923,,Answer: A,A
Merge Q588,ID0924,,Answer: B,B
Merge Q589,ID0925,,Answer: D,D
Merge Q590,ID0926,,Answer: C,C
Merge Q591,ID0927,,Answer: A,A
Merge Q592,ID0928,,Answer: C,C
Merge Q593,ID0934,,Answer: G,G
Merge Q594,ID0935,,Answer: A,A
Merge Q595,ID0937,,Answer: A,A
Merge Q596,ID0939,,Answer: A,A
Merge Q597,ID0941,,Answer: C,C
Merge Q598,ID0942,,Answer: G,G
Merge Q599,ID0944,,Answer: B,B
Merge Q600,ID0948,,Answer: H,H
Merge Q601,ID0949,,Answer: C.,C
Merge Q602,ID0951,,Answer: B,B
Merge Q603,ID0953,,Answer: D,D
Merge Q604,ID0954,,Answer: B,B
Merge Q605,ID0957,,Answer: H,H
Merge Q606,ID0961,,Answer: A,A
Merge Q607,ID0962,,Answer: A,A
Merge Q608,ID0963,,Answer: D,D
Merge Q609,ID0965,,Answer: I,I
Merge Q610,ID0967,,"I'm happy to help. However, I don't see Figure A. Please provide the figure or describe it to me so I can better understand the case and provide an accurate answer.",
Merge Q611,ID0968,,Answer: C,C
Merge Q612,ID0969,,Answer: C,C
Merge Q613,ID0970,,Answer: A,A
Merge Q614,ID0972,,Answer: A,A
Merge Q615,ID0973,,Answer: D,D
Merge Q616,ID0974,,Answer: A,A
Merge Q617,ID0976,,Answer: A,A
Merge Q618,ID0977,,Answer: C,C
Merge Q619,ID0979,,Answer: B,B
Merge Q620,ID0981,,Answer: A,A
Merge Q621,ID0982,,Answer: C,C
Merge Q622,ID0987,,Answer: A,A
Merge Q623,ID0990,,Answer: D,D
Merge Q624,ID0991,,Answer: D,D
Merge Q625,ID0992,,Answer: B,B
Merge Q626,ID0993,,Answer: B,B
Merge Q627,ID0994,,Answer: A,A
Merge Q628,ID0996,,Answer: C,C
Merge Q629,ID0998,,Answer: B,B
Merge Q630,ID0999,,Answer: D,D
Merge Q631,ID1001,,Answer: C,C
Merge Q632,ID1002,,Answer: C,C
Merge Q633,ID1005,,Answer: C,C
Merge Q634,ID1006,,Answer: C,C
Merge Q635,ID1009,,Answer: D,D
Merge Q636,ID1011,,Answer: A,A
Merge Q637,ID1013,,Answer: D,D
Merge Q638,ID1014,,Answer: B,B
Merge Q639,ID1015,,Answer: D,D
Merge Q640,ID1016,,Answer: A,A
Merge Q641,ID1017,,Answer: D,D
Merge Q642,ID1019,,Answer: A,A
Merge Q643,ID1020,,Answer: A,A
Merge Q644,ID1021,,Answer: A,A
Merge Q645,ID1022,,Answer: D,D
Merge Q646,ID1024,,Answer: D,D
Merge Q647,ID1025,,Answer: A,A
Merge Q648,ID1026,,Answer: B,B
Merge Q649,ID1028,,Answer: A,A
Merge Q650,ID1029,,Answer: C,C
Merge Q651,ID1031,,Answer: J,J
Merge Q652,ID1032,,Answer: A,A
Merge Q653,ID1035,,Answer: A,A
Merge Q654,ID1037,,Answer: B,B
Merge Q655,ID1038,,Answer: A,A
Merge Q656,ID1040,,Answer: D,D
Merge Q657,ID1044,,Answer: C,C
Merge Q658,ID1047,,Answer: A,A
Merge Q659,ID1048,,Answer: B,B
Merge Q660,ID1049,,Answer: B,B
Merge Q661,ID1051,,Answer: B,B
Merge Q662,ID1055,,Answer: E,E
Merge Q663,ID1058,,Answer: H,H
Merge Q664,ID1059,,Answer: C,C
Merge Q665,ID1060,,Answer: A,A
Merge Q666,ID1062,,Answer: J,J
Merge Q667,ID1063,,Answer: B,B
Merge Q668,ID1064,,Answer: A,A
Merge Q669,ID1065,,Answer: H,H
Merge Q670,ID1066,,Answer: D,D
Merge Q671,ID1067,,Answer: A,A
Merge Q672,ID1068,,Answer: A,A
Merge Q673,ID1070,,Answer: B,B
Merge Q674,ID1071,,Answer: B,B
Merge Q675,ID1072,,I don't have the patient case summary. Please provide the patient case summary so I can assist you in selecting the most appropriate answer.,
Merge Q676,ID1073,,Answer: D,D
Merge Q677,ID1074,,Answer: A,A
Merge Q678,ID1075,,Answer: C,C
Merge Q679,ID1076,,Answer: C,C
Merge Q680,ID1077,,Answer: D,D
Merge Q681,ID1079,,Answer: A,A
Merge Q682,ID1080,,Answer: A,A
Merge Q683,ID1081,,Answer: D,D
Merge Q684,ID1082,,I need the patient case summary to provide an accurate answer.,
Merge Q685,ID1084,,Answer: A,A
Merge Q686,ID1085,,Answer: D,D
Merge Q687,ID1087,,Answer: B,B
Merge Q688,ID1088,,Answer: B,B
Merge Q689,ID1089,,Answer: B,B
Merge Q690,ID1090,,Answer: C,C
Merge Q691,ID1093,,Answer: C,C
Merge Q692,ID1098,,Answer: D,D
Merge Q693,ID1099,,Answer: B,B
Merge Q694,ID1101,,Answer: B,B
Merge Q695,ID1102,,Answer: B,B
Merge Q696,ID1108,,Answer: I,I
Merge Q697,ID1110,,Answer: A,A
Merge Q698,ID1112,,Answer: A,A
Merge Q699,ID1113,,Answer: C,C
Merge Q700,ID1114,,Answer: C,C
Merge Q701,ID1116,,Answer: D,D
Merge Q702,ID1117,,Answer: C,C
Merge Q703,ID1118,,Answer: A,A
Merge Q704,ID1119,,Answer: B,B
Merge Q705,ID1121,,Answer: C,C
Merge Q706,ID1123,,Answer: D,D
Merge Q707,ID1125,,Answer: A,A
Merge Q708,ID1127,,Answer: B,B
Merge Q709,ID1129,,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in selecting the most likely answer.",
Merge Q710,ID1130,,Answer: A,A
Merge Q711,ID1131,,Answer: A,A
Merge Q712,ID1132,,Answer: B,B
Merge Q713,ID1135,,Answer: B,B
Merge Q714,ID1137,,Answer: B,B
Merge Q715,ID1138,,Answer: C,C
Merge Q716,ID1139,,Answer: B,B
Merge Q717,ID1140,,Answer: C,C
Merge Q718,ID1141,,Answer: G,G
Merge Q719,ID1142,,Answer: D,D
Merge Q720,ID1146,,Answer: C,C
Merge Q721,ID1147,,Answer: G,G
Merge Q722,ID1148,,Answer: B,B
Merge Q723,ID1149,,Answer: A,A
Merge Q724,ID1150,,Answer: A,A
Merge Q725,ID1151,,Answer: C,C
Merge Q726,ID1152,,Answer: C,C
Merge Q727,ID1153,,Answer: A,A
Merge Q728,ID1154,,Answer: F,F
Merge Q729,ID1155,,Answer: D,D
Merge Q730,ID1157,,Answer: C.,C
Merge Q731,ID1158,,Answer: C,C
Merge Q732,ID1160,,Answer: A,A
Merge Q733,ID1161,,Answer: B,B
Merge Q734,ID1162,,Answer: B,B
Merge Q735,ID1163,,Answer: D,D
Merge Q736,ID1164,,Answer: B,B
Merge Q737,ID1166,,Answer: A,A
Merge Q738,ID1167,,Answer: A,A
Merge Q739,ID1170,,Answer: C,C
Merge Q740,ID1171,,Answer: D,D
Merge Q741,ID1172,,Answer: F,F
Merge Q742,ID1174,,Answer: D,D
Merge Q743,ID1175,,Answer: D,D
Merge Q744,ID1176,,Answer: H,H
Merge Q745,ID1178,,Answer: A,A
Merge Q746,ID1179,,Answer: C,C
Merge Q747,ID1180,,Answer: D,D
Merge Q748,ID1181,,Answer: D,D
Merge Q749,ID1182,,Answer: B,B
Merge Q750,ID1183,,Answer: C,C
Merge Q751,ID1184,,Answer: A,A
Merge Q752,ID1185,,Answer: A,A
Merge Q753,ID1187,,Answer: B,B
Merge Q754,ID1189,,Answer: B,B
Merge Q755,ID1190,,Answer: H,H
Merge Q756,ID1193,,Answer: B,B
Merge Q757,ID1194,,Answer: D,D
Merge Q758,ID1197,,Answer: C,C
Merge Q759,ID1198,,Answer: C,C
Merge Q760,ID1199,,Answer: A,A
Merge Q761,ID1200,,Answer: A,A
Merge Q762,ID1201,,Answer: C,C
Merge Q763,ID1202,,Answer: A,A
Merge Q764,ID1204,,Answer: C,C
Merge Q765,ID1206,,Answer: D,D
Merge Q766,ID1207,,Answer: D,D
Merge Q767,ID1208,,Answer: D,D
Merge Q768,ID1209,,Answer: D,D
Merge Q769,ID1212,,Answer: C,C
Merge Q770,ID1214,,Answer: D,D
Merge Q771,ID1215,,Answer: B,B
Merge Q772,ID1216,,Answer: B,B
Merge Q773,ID1217,,Answer: D,D
Merge Q774,ID1218,,Answer: A,A
Merge Q775,ID1219,,Answer: B,B
Merge Q776,ID1221,,Answer: D,D
Merge Q777,ID1223,,Answer: D,D
Merge Q778,ID1224,,Answer: B,B
Merge Q779,ID1226,,Answer: G,G
Merge Q780,ID1227,,Answer: C,C
Merge Q781,ID1228,,Answer: B,B
Merge Q782,ID1229,,Answer: A,A
Merge Q783,ID1230,,Answer: A,A
Merge Q784,ID1232,,Answer: C,C
Merge Q785,ID1233,,Answer: C,C
Merge Q786,ID1234,,Answer: B,B
Merge Q787,ID1236,,Answer: D,D
Merge Q788,ID1239,,Answer: D,D
Merge Q789,ID1240,,Answer: A,A
Merge Q790,ID1242,,Answer: A,A
Merge Q791,ID1244,,Answer: C,C
Merge Q792,ID1245,,Answer: B,B
Merge Q793,ID1246,,Answer: A,A
Merge Q794,ID1247,,Answer: B,B
Merge Q795,ID1248,,Answer: D,D
Merge Q796,ID1249,,Answer: C,C
Merge Q797,ID1251,,Answer: B,B
Merge Q798,ID1252,,Answer: B,B
Merge Q799,ID1254,,Answer: E,E
Merge Q800,ID1255,,Answer: B,B
Merge Q801,ID1256,,Answer: A,A
Merge Q802,ID1258,,Answer: A,A
Merge Q803,ID1260,,Answer: C,C
Merge Q804,ID1261,,Answer: B,B
Merge Q805,ID1262,,Answer: B,B
Merge Q806,ID1264,,Answer: D,D
Merge Q807,ID1266,,Answer: B,B
Merge Q808,ID1267,,Answer: A,A
Merge Q809,ID1268,,Answer: D,D
Merge Q810,ID1269,,Answer: C,C
Merge Q811,ID1270,,Answer: D,D
Merge Q812,ID1271,,Answer: B,B
Merge Q813,ID1272,,Answer: A,A
Merge Q814,ID1273,,Answer: A,A
Merge Q815,ID1275,,Answer: A,A
Merge Q816,ID1276,,Answer: C,C
Merge Q817,ID1277,,Answer: D,D
Merge Q818,ID1278,,Answer: D,D
Merge Q819,ID1279,,Answer: C,C
Merge Q820,ID1280,,Answer: A,A
Merge Q821,ID1281,,Answer: B,B
Merge Q822,ID1284,,Answer: F,F
Merge Q823,ID1285,,Answer: B,B
Merge Q824,ID1286,,Answer: C,C
Merge Q825,ID1287,,Answer: D,D
Merge Q826,ID1288,,Answer: B,B
Merge Q827,ID1289,,Answer: C,C
Merge Q828,ID1290,,Answer: A,A
Merge Q829,ID1291,,Answer: D,D
Merge Q830,ID1294,,Answer: E,E
Merge Q831,ID1296,,Answer: B,B
Merge Q832,ID1297,,Answer: B,B
Merge Q833,ID1298,,Answer: H,H
Merge Q834,ID1299,,Answer: E,E
Merge Q835,ID1301,,Answer: B,B
Merge Q836,ID1302,,Answer: D,D
Merge Q837,ID1303,,Answer: A,A
Merge Q838,ID1307,,Answer: D,D
Merge Q839,ID1308,,Answer: B,B
Merge Q840,ID1309,,Answer: E,E
Merge Q841,ID1310,,Answer: D,D
Merge Q842,ID1311,,Answer: I,I
Merge Q843,ID1312,,Answer: H,H
Merge Q844,ID1313,,Answer: D,D
Merge Q845,ID1314,,Answer: B,B
Merge Q846,ID1315,,Answer: B,B
Merge Q847,ID1316,,Answer: C,C
Merge Q848,ID1318,,Answer: A,A
Merge Q849,ID1320,,Answer: C,C
Merge Q850,ID1321,,Answer: A,A
Merge Q851,ID1324,,Answer: C,C
Merge Q852,ID1328,,Answer: A,A
Merge Q853,ID1329,,Answer: D,D
Merge Q854,ID1330,,Answer: A,A
Merge Q855,ID1331,,Answer: B,B
Merge Q856,ID1332,,Answer: B,B
Merge Q857,ID1333,,Answer: B,B
Merge Q858,ID1334,,Answer: C,C
Merge Q859,ID1335,,Answer: D,D
Merge Q860,ID1336,,Answer: C,C
Merge Q861,ID1337,,Answer: C,C
Merge Q862,ID1338,,Answer: D,D
Merge Q863,ID1339,,Answer: D,D
Merge Q864,ID1340,,Answer: G,G
Merge Q865,ID1343,,Answer: B,B
Merge Q866,ID1345,,Answer: A,A
Merge Q867,ID1346,,Answer: A,A
Merge Q868,ID1347,,Answer: D,D
Merge Q869,ID1348,,Answer: C,C
Merge Q870,ID1349,,Answer: A,A
Merge Q871,ID1350,,Answer: C,C
Merge Q872,ID1352,,Answer: D,D
Merge Q873,ID1353,,Answer: C,C
Merge Q874,ID1354,,Answer: B,B
Merge Q875,ID1355,,Answer: A,A
Merge Q876,ID1356,,Answer: C,C
Merge Q877,ID1357,,Answer: A,A
Merge Q878,ID1359,,Answer: C,C
Merge Q879,ID1360,,Answer: B,B
Merge Q880,ID1362,,Answer: B,B
Merge Q881,ID1366,,Answer: B,B
Merge Q882,ID1368,,Answer: B,B
Merge Q883,ID1369,,Answer: H,H
Merge Q884,ID1371,,Answer: C,C
Merge Q885,ID1373,,Answer: C,C
Merge Q886,ID1374,,Answer: D,D
Merge Q887,ID1376,,Answer: D,D
Merge Q888,ID1377,,Answer: C,C
Merge Q889,ID1378,,Answer: A,A
Merge Q890,ID1380,,Answer: B,B
Merge Q891,ID1381,,Answer: A,A
Merge Q892,ID1382,,Answer: C,C
Merge Q893,ID1383,,Answer: A,A
Merge Q894,ID1384,,Answer: A,A
Merge Q895,ID1385,,Answer: C,C
Merge Q896,ID1387,,Answer: C,C
Merge Q897,ID1388,,Answer: C,C
Merge Q898,ID1389,,Answer: H,H
Merge Q899,ID1391,,Answer: C,C
Merge Q900,ID1392,,Answer: I,I
Merge Q901,ID1394,,Answer: B,B
Merge Q902,ID1395,,Answer: I,I
Merge Q903,ID1396,,Answer: G,G
Merge Q904,ID1397,,Answer: C,C
Merge Q905,ID1398,,Answer: B,B
Merge Q906,ID1399,,Answer: E,E
Merge Q907,ID1401,,Answer: C,C
Merge Q908,ID1402,,Answer: A,A
Merge Q909,ID1403,,Answer: B,B
Merge Q910,ID1405,,Answer: B,B
Merge Q911,ID1409,,Answer: F,F
Merge Q912,ID1411,,Answer: D,D
Merge Q913,ID1413,,Answer: C,C
Merge Q914,ID1414,,Answer: B,B
Merge Q915,ID1416,,Answer: C,C
Merge Q916,ID1418,,Answer: A,A
Merge Q917,ID1419,,Answer: B,B
Merge Q918,ID1421,,Answer: D,D
Merge Q919,ID1422,,Answer: B,B
Merge Q920,ID1423,,Answer: B,B
Merge Q921,ID1425,,Answer: D,D
Merge Q922,ID1426,,Answer: D,D
Merge Q923,ID1428,,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in determining the most appropriate next step in managing the patient.",
Merge Q924,ID1429,,Answer: A,A
Merge Q925,ID1430,,Answer: D,D
Merge Q926,ID1431,,Answer: A,A
Merge Q927,ID1432,,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in selecting the most appropriate treatment.",
Merge Q928,ID1434,,Answer: E,E
Merge Q929,ID1438,,Answer: D,D
Merge Q930,ID1439,,Answer: B,B
Merge Q931,ID1442,,Answer: D,D
Merge Q932,ID1445,,Answer: A,A
Merge Q933,ID1446,,Answer: D,D
Merge Q934,ID1448,,Answer: G,G
Merge Q935,ID1449,,Answer: H,H
Merge Q936,ID1450,,Answer: D,D
Merge Q937,ID1452,,Answer: B,B
Merge Q938,ID1453,,Answer: A,A
Merge Q939,ID1454,,Answer: B,B
Merge Q940,ID1457,,Answer: A,A
Merge Q941,ID1458,,Answer: C,C
Merge Q942,ID1459,,Answer: A,A
Merge Q943,ID1460,,Answer: D,D
Merge Q944,ID1462,,Answer: A,A
Merge Q945,ID1463,,Answer: D,D
Merge Q946,ID1464,,Answer: C,C
Merge Q947,ID1466,,Answer: D,D
Merge Q948,ID1467,,Answer: B,B
Merge Q949,ID1468,,Answer: B,B
Merge Q950,ID1469,,Answer: C,C
Merge Q951,ID1474,,Answer: B.,B
Merge Q952,ID1475,,Answer: C,C
Merge Q953,ID1476,,Answer: A,A
Merge Q954,ID1477,,Answer: A,A
Merge Q955,ID1479,,Answer: D,D
Merge Q956,ID1480,,Answer: D,D
Merge Q957,ID1481,,Answer: A,A
Merge Q958,ID1483,,Answer: H,H
Merge Q959,ID1485,,Answer: A,A
Merge Q960,ID1486,,Answer: A,A
Merge Q961,ID1488,,Answer: A,A
Merge Q962,ID1489,,Answer: A,A
Merge Q963,ID1490,,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in determining the most appropriate next step in management.",
Merge Q964,ID1491,,Answer: D,D
Merge Q965,ID1492,,Answer: F,F
Merge Q966,ID1494,,Answer: C,C
Merge Q967,ID1495,,Answer: B,B
Merge Q968,ID1496,,Answer: A,A
Merge Q969,ID1500,,Answer: C,C
Merge Q970,ID1501,,Answer: E,E
Merge Q971,ID1504,,Answer: E,E
Merge Q972,ID1505,,Answer: D,D
Merge Q973,ID1506,,Answer: D,D
Merge Q974,ID1507,,Answer: C.,C
Merge Q975,ID1508,,Answer: D,D
Merge Q976,ID1510,,Answer: D,D
Merge Q977,ID1513,,Answer: D,D
Merge Q978,ID1514,,Answer: A,A
Merge Q979,ID1515,,Answer: A,A
Merge Q980,ID1517,,Answer: B,B
Merge Q981,ID1518,,Answer: D,D
Merge Q982,ID1520,,Answer: A,A
Merge Q983,ID1524,,Answer: C,C
Merge Q984,ID1525,,Answer: B,B
Merge Q985,ID1526,,Answer: B,B
Merge Q986,ID1529,,Answer: B,B
Merge Q987,ID1530,,Answer: D,D
Merge Q988,ID1531,,Answer: C,C
Merge Q989,ID1532,,Answer: B,B
Merge Q990,ID1533,,Answer: D,D
Merge Q991,ID1534,,Answer: C,C
Merge Q992,ID1536,,Answer: A,A
